doc_id,f_01_past_tense,f_02_perfect_aspect,f_03_present_tense,f_04_place_adverbials,f_05_time_adverbials,f_06_first_person_pronouns,f_07_second_person_pronouns,f_08_third_person_pronouns,f_09_pronoun_it,f_10_demonstrative_pronoun,f_11_indefinite_pronouns,f_12_proverb_do,f_13_wh_question,f_14_nominalizations,f_15_gerunds,f_16_other_nouns,f_17_agentless_passives,f_18_by_passives,f_19_be_main_verb,f_20_existential_there,f_21_that_verb_comp,f_22_that_adj_comp,f_23_wh_clause,f_24_infinitives,f_25_present_participle,f_26_past_participle,f_27_past_participle_whiz,f_28_present_participle_whiz,f_29_that_subj,f_30_that_obj,f_31_wh_subj,f_32_wh_obj,f_33_pied_piping,f_34_sentence_relatives,f_35_because,f_36_though,f_37_if,f_38_other_adv_sub,f_39_prepositions,f_40_adj_attr,f_41_adj_pred,f_42_adverbs,f_43_type_token,f_44_mean_word_length,f_45_conjuncts,f_46_downtoners,f_47_hedges,f_48_amplifiers,f_49_emphatics,f_50_discourse_particles,f_51_demonstratives,f_52_modal_possibility,f_53_modal_necessity,f_54_modal_predictive,f_55_verb_public,f_56_verb_private,f_57_verb_suasive,f_58_verb_seem,f_59_contractions,f_60_that_deletion,f_61_stranded_preposition,f_62_split_infinitive,f_63_split_auxiliary,f_64_phrasal_coordination,f_65_clausal_coordination,f_66_neg_synthetic,f_67_neg_analytic
CEE_G0_03_1,21.17148906139732,7.057163020465773,42.34297812279464,4.940014114326042,0.7057163020465773,7.057163020465773,0.7057163020465773,2.117148906139732,4.234297812279464,9.880028228652083,0.0,0.0,9.174311926605505,45.16584333098095,0.7057163020465773,287.93225123500355,31.051517290049404,1.4114326040931546,16.231474947071277,0.0,1.4114326040931546,0.7057163020465773,1.4114326040931546,17.642907551164434,0.7057163020465773,0.0,4.940014114326042,2.8228652081863093,2.8228652081863093,0.0,0.0,0.0,0.0,4.234297812279464,0.0,0.0,3.5285815102328866,3.5285815102328866,111.50317572335922,46.577275935074105,6.351446718419195,44.46012702893437,0.7258046437149733,5.084569732937686,5.6457304163726185,2.8228652081863093,0.0,0.7057163020465773,1.4114326040931546,0.0,15.525758645024702,10.58574453069866,6.351446718419195,4.234297812279464,2.117148906139732,23.288637967537053,13.40860973888497,0.0,0.0,0.0,0.0,0.0,1.4114326040931546,9.880028228652083,4.940014114326042,0.7057163020465773,9.880028228652083
CEE_G0_04_1,20.53036783575706,5.132591958939265,38.49443969204448,12.83147989734816,0.0,19.674935842600515,7.698887938408896,0.8554319931565441,7.698887938408896,4.277159965782721,0.0,0.0,11.120615911035072,43.62703165098375,4.277159965782721,248.9307100085543,24.807527801539777,0.0,31.65098374679213,0.8554319931565441,5.132591958939265,0.0,3674052430.2822924,23.952095808383234,0.8554319931565441,0.0,7.698887938408896,0.0,2.5662959794696323,0.8554319931565441,4.277159965782721,0.0,0.8554319931565441,0.8554319931565441,1.7108639863130881,0.0,1.7108639863130881,5.9880239520958085,124.03763900769889,47.90419161676647,8.554319931565441,33.361847733105215,0.6069590643274864,4.665777777777778,0.0,0.8554319931565441,0.0,0.0,0.8554319931565441,0.0,10.26518391787853,8.554319931565441,0.8554319931565441,6.8434559452523525,0.8554319931565441,36.783575705731394,28.229255774165956,0.0,0.0,0.0,0.0,0.8554319931565441,5.132591958939265,3.4217279726261762,2.5662959794696323,0.8554319931565441,4.277159965782721
CEE_G1_02_1,17.457475380483437,2.2381378692927485,61.32497761862131,1.7905102954341987,1.3428827215756491,0.4476275738585497,0.0,1.3428827215756491,5.8191584601611455,1.7905102954341987,0.0,0.0,19.247985675917636,43.41987466427932,6.266786034019696,270.36705461056397,24.171888988361683,1.7905102954341987,19.247985675917636,1.3428827215756491,2.2381378692927485,0.0,1922545789.1674128,11.190689346463742,0.4476275738585497,0.0,1.3428827215756491,2.2381378692927485,2.6857654431512983,0.0,4.923903312444047,0.0,0.4476275738585497,0.4476275738585497,0.4476275738585497,0.0,1.3428827215756491,8.952551477170994,114.14503133393016,79.67770814682184,5.371530886302597,39.83885407341092,0.674439655172421,5.094650205761317,2.2381378692927485,1.7905102954341987,0.4476275738585497,1.7905102954341987,2.6857654431512983,0.0,17.457475380483437,6.714413607878245,1.3428827215756491,9.847806624888094,1.7905102954341987,17.905102954341988,1.7905102954341987,0.4476275738585497,0.0,0.0,0.0,0.0,1.3428827215756491,9.400179051029543,4.923903312444047,1.3428827215756491,4.476275738585497
CEE_G1_03_1,27.5049115913556,5.613247263541959,50.51922537187763,1.9646365422396854,2.8066236317709796,0.0,0.0,1.9646365422396854,5.893909626719057,2.245298905416784,0.280662363177098,1.4033118158854898,11.226494527083918,34.24080830760595,4.771260174010665,289.92422116194217,23.29497614369913,3.3679483581251755,24.136963233230425,3.0872859949480773,2.5259612685938815,0.561324726354196,1205435670.783048,12.629806342969408,1.9646365422396854,0.0,2.5259612685938815,0.8419870895312939,2.245298905416784,0.280662363177098,0.280662363177098,0.0,1.122649452708392,5.051922537187763,2.245298905416784,0.8419870895312939,0.280662363177098,4.771260174010665,112.82626999719338,64.83300589390963,5.3325849003648615,45.74796519786697,0.6923281061519966,5.067935578330893,6.735896716250351,2.245298905416784,0.280662363177098,1.122649452708392,3.929273084479371,0.280662363177098,3.648610721302273,4.490597810833568,0.280662363177098,3.3679483581251755,3.929273084479371,3.929273084479371,7.858546168958742,0.8419870895312939,0.0,0.0,0.0,0.280662363177098,5.613247263541959,4.771260174010665,6.174571989896155,0.561324726354196,3.3679483581251755
CEE_G1_04_1,2.537355511700028,2.537355511700028,45.6723992106005,2.2554271215111363,1.40964195094446,0.5638567803777841,0.0,6.766281364533408,3.9469974626444886,2.2554271215111363,0.0,0.0,6.4843529743445165,43.98082886946716,12.968705948689033,297.1525232590922,18.889202142655765,1.9734987313222443,14.096419509444601,0.28192839018889204,3.1012122920778125,0.0,0.28192839018889204,8.175923315477869,0.5638567803777841,0.0,3.1012122920778125,4.22892585283338,1.40964195094446,0.0,0.28192839018889204,0.0,0.845785170566676,0.28192839018889204,0.28192839018889204,0.28192839018889204,0.5638567803777841,3.383140682266704,142.37383704539047,81.75923315477868,3.1012122920778125,36.36876233436707,0.7108203124999977,5.2678727750218854,4.510854243022273,0.845785170566676,0.0,1.691570341133352,3.1012122920778125,0.0,6.766281364533408,8.175923315477869,3.383140682266704,1.40964195094446,1.9734987313222443,8.175923315477869,5.074711023400056,0.0,0.5638567803777841,0.0,0.845785170566676,0.28192839018889204,4.792782633211164,13.81449111925571,3.665069072455596,0.28192839018889204,1.40964195094446
CEE_G1_09_1,4.415660877244628,3.8269060936120107,60.05298793052694,2.6493965263467767,1.4718869590815427,0.2943773918163085,0.0,3.532528701795702,5.298793052693553,4.710038269060936,0.0,0.0,19.42890785987636,41.21283485428319,10.597586105387107,265.82278481012656,17.662643508978512,0.588754783632617,20.900794818957905,2.0606417427141595,3.8269060936120107,0.0,1264341267.2946718,20.017662643508977,3.2381513099793935,0.0,2.9437739181630853,1.766264350897851,5.298793052693553,0.2943773918163085,4.710038269060936,0.0,0.8831321754489255,1.766264350897851,0.588754783632617,0.8831321754489255,0.8831321754489255,2.9437739181630853,135.1192228436856,63.29113924050633,5.887547836326171,51.22166617603769,0.6711639244363293,5.2061520260278025,6.770680011775096,1.4718869590815427,0.0,2.6493965263467767,4.121283485428319,0.0,10.891963497203415,16.190756549896967,1.766264350897851,6.476302619958787,2.0606417427141595,7.065057403591404,6.770680011775096,0.0,0.2943773918163085,0.0,0.2943773918163085,0.0,6.770680011775096,5.887547836326171,3.532528701795702,0.2943773918163085,5.298793052693553
CEE_G2_01_1,6.710337114555041,5.112637801565745,57.51717526761463,1.5976993129892954,2.5563189007828724,1.757469244288225,0.0,7.828726633647547,7.189646908451829,3.51493848857645,0.15976993129892952,0.6390797251957181,10.065505671832561,31.474676465889118,1.2781594503914362,287.10656654417636,21.888480587953346,1.4379293816903658,26.362038664323375,2.2367790381850137,3.834478351174309,0.4793097938967886,686206629.0142195,16.296532992490814,0.9586195877935773,0.15976993129892952,4.313788145071097,0.9586195877935773,3.1953986259785907,0.4793097938967886,0.7988496564946477,0.0,0.6390797251957181,1.9172391755871545,0.15976993129892952,0.15976993129892952,5.432177664163604,8.308036427544335,109.76194280236459,69.18038025243649,7.828726633647547,54.16200671033712,0.7296135986732948,5.222385380975689,11.663204984821856,1.5976993129892954,0.0,2.077009106886084,5.272407732864675,0.0,9.90573574053363,12.462054641316504,4.313788145071097,11.503435053522926,3.1953986259785907,11.18389519092507,3.51493848857645,0.6390797251957181,0.4793097938967886,0.15976993129892952,0.6390797251957181,0.7988496564946477,5.911487458060393,10.385045534430422,7.349416839750758,0.31953986259785905,8.947116152740055
CEE_G3_01_1,45.11984960050133,1.4099953000156666,9.713300955663481,0.15666614444618518,0.7833307222309259,0.0,0.0,2.3499921666927777,3.9166536111546293,2.9766567444775185,0.15666614444618518,0.31333228889237036,4.229985900047,26.63324455585148,0.7833307222309259,339.1822027259909,29.92323358922137,1.5666614444618518,14.256619144602853,0.4699984333385555,2.0366598778004072,0.31333228889237036,672875966.473445,13.62995456681811,0.939996866677111,0.4699984333385555,2.8199906000313333,2.1933260222465925,1.7233275889080368,0.0,0.4699984333385555,0.0,0.4699984333385555,0.6266645777847407,0.939996866677111,1.4099953000156666,0.7833307222309259,6.579978066739777,123.13958953470156,46.373178756070814,3.759987466708444,37.91320695597682,0.6575459909753562,4.875789114485583,5.169982766724111,1.2533291555694814,0.0,1.0966630111232962,2.1933260222465925,0.0,1.4099953000156666,8.146639511201629,0.15666614444618518,1.7233275889080368,5.013316622277926,16.449945166849446,3.2899890333698885,0.939996866677111,0.0,0.15666614444618518,0.0,0.15666614444618518,4.229985900047,5.326648911170296,2.9766567444775185,2.1933260222465925,5.639981200062667
CEE_G3_02_1,12.941176470588236,0.0,50.58823529411765,0.0,0.0,1.176470588235294,0.0,0.0,7.058823529411765,1.176470588235294,0.0,0.0,7.058823529411765,42.35294117647059,0.0,312.94117647058823,28.23529411764706,1.176470588235294,17.647058823529413,0.0,4.705882352941176,0.0,0.0,17.647058823529413,0.0,0.0,4.705882352941176,0.0,0.0,0.0,0.0,0.0,1.176470588235294,1.176470588235294,2.352941176470588,0.0,0.0,5.88235294117647,116.47058823529412,57.64705882352941,7.058823529411765,27.058823529411764,0.6531502890173408,5.168141592920354,7.058823529411765,3.5294117647058827,1.176470588235294,0.0,5.88235294117647,0.0,29.41176470588235,8.23529411764706,0.0,0.0,0.0,27.058823529411764,2.352941176470588,0.0,0.0,0.0,0.0,0.0,2.352941176470588,10.588235294117647,1.176470588235294,0.0,2.352941176470588
CEE_G3_03_1,10.431829209121785,3.396409509946628,42.69771955361475,1.455604075691412,0.0,0.242600679281902,0.0,1.21300339640951,2.911208151382824,0.485201358563804,0.0,0.0,4.6094129063561375,52.886948083454634,1.21300339640951,306.6472586123241,24.987869966035902,2.42600679281902,12.615235322658904,1.698204754973314,2.42600679281902,0.485201358563804,0.0,14.798641436196021,2.668607472100922,0.0,6.06501698204755,2.911208151382824,1.698204754973314,0.242600679281902,0.242600679281902,0.0,0.0,0.242600679281902,0.485201358563804,1.698204754973314,0.485201358563804,3.396409509946628,123.72634643377002,71.56720038816108,2.1834061135371177,29.112081513828237,0.7035331632653085,5.556606120925603,4.366812227074235,0.0,0.0,0.485201358563804,1.455604075691412,0.0,8.49102377486657,3.153808830664726,3.396409509946628,0.727802037845706,0.970402717127608,10.91703056768559,6.06501698204755,0.0,0.0,0.242600679281902,0.242600679281902,0.0,4.124211547792334,18.922852983988356,2.668607472100922,0.242600679281902,3.153808830664726
CLS_G0_02_1,17.421602787456447,6.968641114982578,69.68641114982579,5.226480836236934,0.0,0.8710801393728222,0.0,29.61672473867596,12.195121951219512,1.7421602787456445,5.226480836236934,0.0,21.77700348432056,37.45644599303136,6.097560975609756,227.3519163763066,3.484320557491289,0.8710801393728222,43.55400696864112,0.8710801393728222,5.226480836236934,0.0,5.226480836236934,35.714285714285715,4.355400696864112,0.0,1.7421602787456445,0.8710801393728222,6.097560975609756,1.7421602787456445,0.8710801393728222,0.0,0.8710801393728222,0.8710801393728222,1.7421602787456445,0.0,0.8710801393728222,6.968641114982578,127.17770034843207,35.714285714285715,8.710801393728223,58.362369337979096,0.6552042801556406,4.608695652173913,7.839721254355401,2.613240418118467,0.0,0.8710801393728222,4.355400696864112,0.0,6.097560975609756,5.226480836236934,1.7421602787456445,11.32404181184669,5.226480836236934,12.195121951219512,10.452961672473869,1.7421602787456445,0.0,0.0,0.0,0.0,5.226480836236934,10.452961672473869,6.097560975609756,0.0,3.484320557491289
CLS_G0_03_1,56.625141562853905,9.060022650056625,15.855039637599093,4.530011325028313,3.3975084937712343,0.0,0.0,44.16761041902605,3.3975084937712343,3.3975084937712343,0.0,0.0,12.457531143827861,23.78255945639864,2.2650056625141564,269.5356738391846,7.927519818799547,3.3975084937712343,20.385050962627407,1.1325028312570782,2.2650056625141564,2.2650056625141564,4864062618.346546,12.457531143827861,3.3975084937712343,0.0,1.1325028312570782,0.0,1.1325028312570782,1.1325028312570782,5.662514156285391,0.0,0.0,0.0,0.0,1.1325028312570782,0.0,6.795016987542469,134.7678369195923,60.02265005662514,3.3975084937712343,60.02265005662514,0.7259480519480527,5.03337169159954,14.722536806342015,4.530011325028313,0.0,1.1325028312570782,10.192525481313703,0.0,4.530011325028313,0.0,0.0,1.1325028312570782,7.927519818799547,5.662514156285391,3.3975084937712343,1.1325028312570782,0.0,0.0,0.0,0.0,3.3975084937712343,7.927519818799547,6.795016987542469,3.3975084937712343,4.530011325028313
CLS_G0_04_1,8.98876404494382,4.49438202247191,69.6629213483146,0.0,0.0,2.247191011235955,0.0,49.438202247191015,6.741573033707866,2.247191011235955,0.0,4.49438202247191,22.47191011235955,11.235955056179774,26.966292134831463,238.20224719101125,11.235955056179774,0.0,31.460674157303373,0.0,0.0,2.247191011235955,9651611892.134832,22.47191011235955,2.247191011235955,0.0,4.49438202247191,0.0,0.0,0.0,11.235955056179774,0.0,2.247191011235955,0.0,2.247191011235955,0.0,2.247191011235955,8.98876404494382,116.85393258426967,74.15730337078652,15.730337078651687,40.44943820224719,0.6926126126126114,4.664351851851852,4.49438202247191,4.49438202247191,0.0,2.247191011235955,2.247191011235955,0.0,2.247191011235955,4.49438202247191,0.0,6.741573033707866,4.49438202247191,6.741573033707866,2.247191011235955,0.0,4.49438202247191,0.0,0.0,2.247191011235955,2.247191011235955,8.98876404494382,6.741573033707866,0.0,2.247191011235955
CLS_G0_05_1,73.91304347826087,11.067193675889328,15.019762845849803,2.3715415019762847,2.3715415019762847,0.7905138339920948,0.0,48.61660079051383,6.719367588932807,3.1620553359683794,1.5810276679841897,1.5810276679841897,16.99604743083004,10.671936758893281,1.976284584980237,276.2845849802372,11.462450592885375,1.1857707509881423,21.343873517786562,0.3952569169960474,10.671936758893281,1.5810276679841897,1697615527.6679842,20.15810276679842,0.3952569169960474,1.1857707509881423,1.976284584980237,1.976284584980237,0.3952569169960474,1.1857707509881423,5.138339920948616,0.3952569169960474,0.3952569169960474,0.0,2.766798418972332,1.1857707509881423,1.5810276679841897,6.324110671936759,123.3201581027668,39.52569169960474,7.509881422924901,52.56916996047431,0.6719916317991813,4.882683808758538,4.3478260869565215,3.1620553359683794,0.0,1.5810276679841897,2.766798418972332,0.0,5.928853754940711,2.766798418972332,0.3952569169960474,7.509881422924901,10.671936758893281,18.18181818181818,5.533596837944664,0.3952569169960474,0.0,0.3952569169960474,0.0,0.3952569169960474,3.5573122529644268,10.276679841897232,5.138339920948616,0.7905138339920948,5.928853754940711
